seed,n_pixels,r_dir_mcg,r_mag_mcg,r_vec_mcg,r_dir_dps,r_mag_dps,r_vec_dps,rmse_mcg,rmse_dps,time_s
112,90,0.8058085441589355,0.5015508532524109,0.6016709804534912,0.7936841249465942,0.5017374157905579,0.6458583474159241,0.02820620685815811,0.034863077104091644,48.91992115974426
119,90,0.16591115295886993,0.34245529770851135,0.546798825263977,0.28233465552330017,0.6295455694198608,0.6426990032196045,0.03704485669732094,0.03209712728857994,49.99278807640076
126,90,0.6365933418273926,0.8083540201187134,0.8290662169456482,0.6748608350753784,0.7924178242683411,0.8346558809280396,0.03595338389277458,0.044822901487350464,48.66715407371521
133,90,0.2224171906709671,0.7272953391075134,0.85020512342453,0.073265939950943,0.6833815574645996,0.6881074905395508,0.03529050946235657,0.03482145071029663,48.91830897331238
140,90,0.26715487241744995,0.4287112057209015,0.6967576742172241,0.22706183791160583,0.40625011920928955,0.6254571080207825,0.03916563093662262,0.039384108036756516,50.5083212852478
147,90,0.2211063951253891,0.8745676279067993,0.9208911657333374,0.23881755769252777,0.8656871318817139,0.9305611848831177,0.05996769666671753,0.05923263728618622,50.71711301803589
154,90,0.38329195976257324,0.3963295817375183,0.49621036648750305,0.26876237988471985,0.4926806688308716,0.38937148451805115,0.03874118626117706,0.04464133083820343,48.95076274871826
161,90,0.6263991594314575,0.8769758343696594,0.8967281579971313,0.6959118843078613,0.8265457153320312,0.8861089944839478,0.05533907935023308,0.06193028390407562,48.86172318458557
168,90,0.4306953251361847,0.681865930557251,0.7191465497016907,0.5983929634094238,0.7345927357673645,0.7830448746681213,0.04406431317329407,0.047608114778995514,49.57980275154114
175,90,0.7147709131240845,0.8889208436012268,0.9068226218223572,0.8107073307037354,0.8381342887878418,0.8480268120765686,0.03179522976279259,0.02759881503880024,49.683085203170776
182,90,0.7334005832672119,0.7369558811187744,0.9244308471679688,0.6507522463798523,0.6578655242919922,0.8013926148414612,0.04028252512216568,0.03600743040442467,51.46585702896118
189,90,0.5163252949714661,0.6557914018630981,0.5743163824081421,0.5968489646911621,0.6476191878318787,0.5943751335144043,0.03094753623008728,0.03354231268167496,52.63569688796997
196,90,0.6849398016929626,0.5528110265731812,0.6095574498176575,0.6469971537590027,0.6117202043533325,0.6350623965263367,0.025429578498005867,0.026337604969739914,49.75276064872742
203,90,0.6567217707633972,0.6080916523933411,0.7690186500549316,0.7187711000442505,0.545661449432373,0.6919187307357788,0.02328445576131344,0.019536610692739487,52.23418593406677
210,90,0.4496293365955353,0.6768130660057068,0.7644166946411133,0.4749507009983063,0.5481098294258118,0.6473889350891113,0.05328217148780823,0.04907616600394249,50.55524754524231
217,90,0.3735102117061615,0.46704384684562683,0.7719165086746216,0.4333738386631012,0.367992103099823,0.6583250164985657,0.036339737474918365,0.03593161329627037,53.588680267333984
224,90,0.8708353638648987,0.8078948259353638,0.8406003713607788,0.8922476768493652,0.8553810119628906,0.8584577441215515,0.030030930414795876,0.02565053291618824,49.91986322402954
231,90,0.6000629663467407,0.7449479103088379,0.7959784865379333,0.6024378538131714,0.8975865244865417,0.8392164707183838,0.0355583131313324,0.036824461072683334,49.17250680923462
238,90,0.7815277576446533,0.7457881569862366,0.7491016983985901,0.7842618227005005,0.718247652053833,0.7818375825881958,0.060513123869895935,0.06595446914434433,51.57690763473511
245,90,0.6428284049034119,0.8418004512786865,0.8186548948287964,0.6305496692657471,0.7153975367546082,0.7939170598983765,0.07074130326509476,0.06599348783493042,49.76585006713867
252,90,0.7658717632293701,0.6621874570846558,0.8759225010871887,0.7372759580612183,0.7827146053314209,0.9062014818191528,0.04297560080885887,0.03939945250749588,50.93132519721985
259,90,0.7736615538597107,0.5307830572128296,0.4894781708717346,0.8872243762016296,0.5376388430595398,0.5370030999183655,0.045155931264162064,0.04539122432470322,49.091196060180664
266,90,0.7467257976531982,0.3962382674217224,0.6923442482948303,0.7762245535850525,0.6062344908714294,0.7081354856491089,0.03745850920677185,0.038174379616975784,49.725361585617065
273,90,0.7345129251480103,0.8041270971298218,0.7930396795272827,0.7063829898834229,0.848608672618866,0.8200154304504395,0.040112968534231186,0.04133206605911255,49.361989974975586
280,90,0.643677830696106,0.5158539414405823,0.5228238105773926,0.7030548453330994,0.5947986841201782,0.6407550573348999,0.04883909970521927,0.04548996314406395,49.2353298664093
287,90,0.6143248677253723,0.6697409152984619,0.7980877757072449,0.5707313418388367,0.7545998096466064,0.8150826692581177,0.0399809405207634,0.038384344428777695,49.68312096595764
294,90,0.6661534309387207,0.6751693487167358,0.7111847400665283,0.5619490146636963,0.6540994644165039,0.8029404878616333,0.049851011484861374,0.041124507784843445,49.30288290977478
301,90,0.505492627620697,0.627093493938446,0.702536940574646,0.46834808588027954,0.6352808475494385,0.6482269167900085,0.04290444776415825,0.04026102274656296,51.44742965698242
308,90,0.3648929297924042,0.7899804711341858,0.6888928413391113,0.3007594347000122,0.8362321257591248,0.702784538269043,0.058151260018348694,0.060622092336416245,48.73565435409546
315,90,0.654545783996582,0.6612885594367981,0.6581157445907593,0.6679989099502563,0.7009174823760986,0.6642708778381348,0.032385971397161484,0.02943907305598259,52.425355195999146
322,90,0.5724808573722839,0.4986933171749115,0.6635672450065613,0.5825710296630859,0.5913844704627991,0.6968202590942383,0.02294653095304966,0.022544311359524727,50.32360219955444
329,90,0.5872187614440918,0.8120678067207336,0.7581603527069092,0.6088043451309204,0.7770503163337708,0.7491893172264099,0.03525498881936073,0.03610878810286522,50.30135440826416
336,90,0.5448207259178162,0.4843393564224243,0.7684430480003357,0.65379798412323,0.4958741366863251,0.7450209259986877,0.06282036751508713,0.051227275282144547,49.742260217666626
343,90,0.14023670554161072,0.4659043848514557,0.8422327637672424,0.2542361319065094,0.5584869980812073,0.8661206364631653,0.027074849233031273,0.026248067617416382,49.00133299827576
350,90,0.6765878200531006,0.8542963266372681,0.8537383079528809,0.3330879807472229,0.8703802227973938,0.8771638870239258,0.029992254450917244,0.028486868366599083,48.7638475894928
357,90,0.4748346209526062,0.7608545422554016,0.7810852527618408,0.5113921761512756,0.8113332390785217,0.8281342387199402,0.04342040792107582,0.036488283425569534,49.60241508483887
364,90,0.29379525780677795,0.65081387758255,0.5843878388404846,0.3857221007347107,0.6122527122497559,0.5807813405990601,0.04269517585635185,0.04020277410745621,49.64477348327637
371,90,0.6981772780418396,0.9091752171516418,0.8907800316810608,0.6475856900215149,0.8357158303260803,0.8147546648979187,0.03179371729493141,0.03210434690117836,51.571840047836304
378,90,0.7951070070266724,0.8061540126800537,0.8332071900367737,0.7928956151008606,0.7179049253463745,0.6686641573905945,0.04800117388367653,0.051429495215415955,49.18050241470337
385,90,0.8633246421813965,0.7353636026382446,0.6620152592658997,0.925806999206543,0.6886186003684998,0.6300515532493591,0.06670580059289932,0.06407751888036728,48.69973397254944
392,90,0.7223578095436096,0.8718599081039429,0.8973745107650757,0.6784980297088623,0.8396873474121094,0.9235584139823914,0.024948595091700554,0.025178546085953712,48.41833782196045
399,90,0.8751459717750549,0.8756424188613892,0.8752283453941345,0.850761890411377,0.8663510084152222,0.8909552693367004,0.0322667732834816,0.030207913368940353,48.79581594467163
406,90,0.7503864765167236,0.7827571630477905,0.7677633166313171,0.7247297167778015,0.7427093982696533,0.7704125642776489,0.0343853197991848,0.030664464458823204,50.41377568244934
413,90,0.6367610692977905,0.561455249786377,0.8249402046203613,0.7310203313827515,0.529262363910675,0.8500155210494995,0.04069580137729645,0.039003532379865646,52.072033643722534
420,90,0.7851369380950928,0.7815783023834229,0.8418464064598083,0.67413729429245,0.8112932443618774,0.8079412579536438,0.027001723647117615,0.022101672366261482,50.66212582588196
427,90,0.6262809634208679,0.5680381655693054,0.7585824728012085,0.6382466554641724,0.7340857982635498,0.8966147899627686,0.03255567327141762,0.035294223576784134,50.86301279067993
434,90,0.8672233819961548,0.6163233518600464,0.7769224643707275,0.6495692133903503,0.6966762542724609,0.7570961117744446,0.029012328013777733,0.03780682384967804,49.4505558013916
441,90,0.2366931289434433,0.6773078441619873,0.845625638961792,0.2234925925731659,0.6452497839927673,0.834989607334137,0.04048658534884453,0.0380382239818573,51.474480628967285
448,90,0.7316925525665283,0.8753005862236023,0.921176016330719,0.8607903718948364,0.8729580640792847,0.9190547466278076,0.04481365904211998,0.033665578812360764,51.67488193511963
455,90,0.6924229860305786,0.8373566269874573,0.8530241847038269,0.7158327102661133,0.8034916520118713,0.8611755967140198,0.01891344040632248,0.017293918877840042,50.13479995727539
462,90,0.547823965549469,0.48244819045066833,0.5504860877990723,0.5809018611907959,0.6299002170562744,0.7589579224586487,0.06164666637778282,0.06472408771514893,50.40466904640198
469,90,0.20525118708610535,0.7927230596542358,0.7885288596153259,0.4001017212867737,0.7320399284362793,0.7510073184967041,0.037099048495292664,0.03566211834549904,49.56564688682556
476,90,0.7824313044548035,0.8118388056755066,0.8592115640640259,0.8331631422042847,0.7463264465332031,0.8491079211235046,0.05383867025375366,0.04703480750322342,56.01841592788696
483,90,0.5932184457778931,0.7040303349494934,0.7456769347190857,0.6866252422332764,0.8098223805427551,0.8585697412490845,0.03514028340578079,0.03275105357170105,49.351298332214355
490,90,0.5213703513145447,0.6272701621055603,0.6859152913093567,0.5923275351524353,0.5428255200386047,0.5359099507331848,0.021576741710305214,0.019612640142440796,50.61064434051514
497,90,0.6115413308143616,0.717385470867157,0.780733585357666,0.6221185922622681,0.6672296524047852,0.7132911086082458,0.032614149153232574,0.03386310487985611,49.39647841453552
504,90,0.5600085258483887,0.699074923992157,0.7726720571517944,0.5212914347648621,0.6699616312980652,0.7805421352386475,0.03212681785225868,0.036907412111759186,54.18236207962036
511,90,0.47158244252204895,0.7205865383148193,0.6632876396179199,0.3772153854370117,0.7802767157554626,0.7988491654396057,0.034469425678253174,0.03447359427809715,51.05319046974182
518,90,0.5019333958625793,0.6688329577445984,0.8682500123977661,0.5350400805473328,0.6463785767555237,0.8519685864448547,0.04139835014939308,0.03070271573960781,50.77139902114868
525,90,0.7601786851882935,0.5711609125137329,0.5166403651237488,0.7913637161254883,0.09695687144994736,0.4352888762950897,0.03286106139421463,0.031894147396087646,49.75221514701843
532,90,0.6965193748474121,0.6337597370147705,0.6422203779220581,0.7500173449516296,0.6966812610626221,0.8664373755455017,0.055954091250896454,0.04626969248056412,56.51103115081787
539,90,0.49748536944389343,0.5015168786048889,0.7133421897888184,0.5913748741149902,0.413124144077301,0.705211341381073,0.054089076817035675,0.05553435534238815,52.43110370635986
546,90,0.4036718010902405,0.6819361448287964,0.7533368468284607,0.5778606534004211,0.8078005313873291,0.8430531024932861,0.04758427292108536,0.05857235565781593,49.1371636390686
553,90,0.5150765776634216,0.5972307324409485,0.5692219734191895,0.5335718989372253,0.6144877672195435,0.7823337912559509,0.037761155515909195,0.034039806574583054,49.958900451660156
560,90,0.7143571376800537,0.41853979229927063,0.5062271952629089,0.7535999417304993,0.5041176676750183,0.6508505940437317,0.037445370107889175,0.03926083818078041,50.65351366996765
567,90,0.3674201965332031,0.7818954586982727,0.7497072219848633,0.3662740886211395,0.5866527557373047,0.7180147767066956,0.04004901647567749,0.0495637021958828,52.212220191955566
574,90,0.739540159702301,0.7415080070495605,0.9518982172012329,0.6505385041236877,0.7556268572807312,0.8143427968025208,0.10186705738306046,0.08779589086771011,50.99674463272095
581,90,0.5802221894264221,0.6661046743392944,0.816271960735321,0.7192843556404114,0.7395719289779663,0.8089625835418701,0.059578340500593185,0.04885805398225784,50.07594060897827
588,90,0.6792048811912537,0.7854968309402466,0.7848202586174011,0.7591009140014648,0.7904336452484131,0.8034709692001343,0.04349189251661301,0.05282226949930191,49.34479880332947
595,90,0.1686975508928299,0.5969710350036621,0.6626175045967102,0.33539992570877075,0.6128989458084106,0.6646338701248169,0.06568051129579544,0.06470935046672821,50.96560597419739
602,90,0.759835958480835,0.7019940614700317,0.8532966375350952,0.7094163298606873,0.7813324928283691,0.8770170211791992,0.09748678654432297,0.0887821689248085,48.755865812301636
609,90,0.28708982467651367,0.6016496419906616,0.7380229234695435,0.47735530138015747,0.7496674656867981,0.7980270981788635,0.04621497169137001,0.0434049628674984,53.31474566459656
616,90,0.2090582549571991,0.4675615429878235,0.734529435634613,0.18654178082942963,0.4672446548938751,0.7724611163139343,0.046278346329927444,0.042780596762895584,51.58847784996033
623,90,0.7052150368690491,0.5875182747840881,0.6797263026237488,0.666012167930603,0.6517205238342285,0.6985458135604858,0.032924585044384,0.03462851420044899,49.30503273010254
630,90,0.7068584561347961,0.7226104736328125,0.7877697348594666,0.7203890085220337,0.7152093052864075,0.6900457143783569,0.04484771564602852,0.04798935353755951,48.77568984031677
637,90,0.18211396038532257,0.5038042664527893,0.6085543036460876,0.25212493538856506,0.6488322615623474,0.8116779923439026,0.048043061047792435,0.04947543889284134,48.89914894104004
644,90,0.7083082795143127,0.7927594184875488,0.7474684715270996,0.6972963809967041,0.6943804025650024,0.8203536868095398,0.060535721480846405,0.055830471217632294,50.936603307724
651,90,0.3859435021877289,0.5553935170173645,0.6701952815055847,0.28606536984443665,0.5376058220863342,0.572367787361145,0.03337429091334343,0.03333837538957596,49.90192699432373
658,90,0.29036590456962585,0.3595832884311676,0.5333114862442017,0.05483723804354668,0.34468764066696167,0.6499631404876709,0.03340035304427147,0.030329085886478424,48.00548768043518
665,90,0.19413897395133972,0.561296284198761,0.7958920001983643,0.1967959851026535,0.46020573377609253,0.49586161971092224,0.07104799896478653,0.07941070199012756,49.0317964553833
672,90,0.5798392295837402,0.5213267803192139,0.7491413354873657,0.5748559832572937,0.5336541533470154,0.7450069785118103,0.041943393647670746,0.04033131152391434,51.21438670158386
679,90,0.6750031113624573,0.6366399526596069,0.7730079889297485,0.7228591442108154,0.67833012342453,0.788887083530426,0.054142072796821594,0.05360758304595947,48.097917795181274
686,90,0.5743384957313538,0.6603291630744934,0.7593076229095459,0.557665228843689,0.5623172521591187,0.7899763584136963,0.043560709804296494,0.05201094597578049,49.53262162208557
693,90,0.5537040829658508,0.7275083065032959,0.745444118976593,0.5558012127876282,0.893873929977417,0.9013001322746277,0.0987456813454628,0.08413252234458923,51.390442848205566
